task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	be/bca3ff	6530	NFCORE_TTMAP:TTMAP:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_v4.csv)	COMPLETED	0	2022-11-03 11:17:28.981	149ms	0ms	-	-	-	-	-
5	d2/25e8ec	6704	NFCORE_TTMAP:TTMAP:CRAM2FQ (sample7)	COMPLETED	0	2022-11-03 11:17:30.922	2.6s	3s	-	-	-	-	-
4	ce/811b00	6897	NFCORE_TTMAP:TTMAP:CRAM2FQ (sample5)	COMPLETED	0	2022-11-03 11:17:33.476	2.5s	2s	-	-	-	-	-
3	f9/3d09f3	7115	NFCORE_TTMAP:TTMAP:CRAM2FQ (sample19)	COMPLETED	0	2022-11-03 11:17:35.987	2.1s	2s	-	-	-	-	-
6	55/ddd196	7251	NFCORE_TTMAP:TTMAP:BWAMEM2_MEM (sample7)	COMPLETED	0	2022-11-03 11:17:38.049	8.8s	8s	-	-	-	-	-
9	6e/dafbe9	7937	NFCORE_TTMAP:TTMAP:SAMTOOLS_FLAGSTAT (sample7)	COMPLETED	0	2022-11-03 11:17:47.895	132ms	1s	-	-	-	-	-
2	2c/9b5f4b	7844	NFCORE_TTMAP:TTMAP:CRAM2FQ (sample1)	COMPLETED	0	2022-11-03 11:17:46.885	2s	2s	-	-	-	-	-
7	07/fe07db	8037	NFCORE_TTMAP:TTMAP:BWAMEM2_MEM (sample5)	COMPLETED	0	2022-11-03 11:17:48.914	8.9s	9s	-	-	-	-	-
11	30/6656a6	8747	NFCORE_TTMAP:TTMAP:SAMTOOLS_FLAGSTAT (sample5)	COMPLETED	0	2022-11-03 11:17:58.848	132ms	0ms	-	-	-	-	-
8	ad/68fe5e	8652	NFCORE_TTMAP:TTMAP:BWAMEM2_MEM (sample19)	COMPLETED	0	2022-11-03 11:17:57.840	8.9s	9s	-	-	-	-	-
12	27/072b48	9282	NFCORE_TTMAP:TTMAP:SAMTOOLS_FLAGSTAT (sample19)	COMPLETED	0	2022-11-03 11:18:06.762	127ms	0ms	-	-	-	-	-
10	13/e8aa21	9281	NFCORE_TTMAP:TTMAP:BWAMEM2_MEM (sample1)	COMPLETED	0	2022-11-03 11:18:06.754	9.1s	9s	-	-	-	-	-
13	38/82c52a	9941	NFCORE_TTMAP:TTMAP:SAMTOOLS_FLAGSTAT (sample1)	COMPLETED	0	2022-11-03 11:18:15.854	121ms	0ms	-	-	-	-	-
14	b2/2843d8	9995	NFCORE_TTMAP:TTMAP:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2022-11-03 11:18:16.045	228ms	0ms	-	-	-	-	-
15	f7/3105d2	10044	NFCORE_TTMAP:TTMAP:MULTIQC	COMPLETED	0	2022-11-03 11:18:16.286	4.1s	4s	-	-	-	-	-
